dataset_index,source_path,true_class,predicted_class,confidence,correct
1356,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_24.jpg,4.Mudstone,4.Mudstone,0.9999954700469971,True
1357,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_240.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1358,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_241.jpg,4.Mudstone,4.Mudstone,1.0,True
1359,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_242.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1360,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_243.jpg,4.Mudstone,4.Mudstone,0.9999997615814209,True
1361,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_244.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1362,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_245.jpg,4.Mudstone,4.Mudstone,1.0,True
1363,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_246.jpg,4.Mudstone,4.Mudstone,0.9999971389770508,True
1364,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_247.jpg,4.Mudstone,4.Mudstone,0.9999940395355225,True
1365,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_248.jpg,4.Mudstone,4.Mudstone,0.9999997615814209,True
1366,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_249.jpg,4.Mudstone,4.Mudstone,1.0,True
1367,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_25.jpg,4.Mudstone,4.Mudstone,0.999998927116394,True
1368,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_250.jpg,4.Mudstone,4.Mudstone,0.9999992847442627,True
1369,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_251.jpg,4.Mudstone,4.Mudstone,1.0,True
1370,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_252.jpg,4.Mudstone,4.Mudstone,0.9999960660934448,True
1371,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_253.jpg,4.Mudstone,2.Light sandstone,0.7031992077827454,False
1372,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_254.jpg,4.Mudstone,4.Mudstone,0.9885729551315308,True
1373,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_255.jpg,4.Mudstone,4.Mudstone,0.9999990463256836,True
1374,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_256.jpg,4.Mudstone,4.Mudstone,0.939693808555603,True
1375,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_257.jpg,4.Mudstone,4.Mudstone,0.6278190612792969,True
1376,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_258.jpg,4.Mudstone,4.Mudstone,1.0,True
1377,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_259.jpg,4.Mudstone,4.Mudstone,0.9999934434890747,True
1378,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_26.jpg,4.Mudstone,4.Mudstone,0.9999207258224487,True
1379,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_260.jpg,4.Mudstone,4.Mudstone,0.9999996423721313,True
1380,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_261.jpg,4.Mudstone,4.Mudstone,1.0,True
1381,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_262.jpg,4.Mudstone,4.Mudstone,0.9999805688858032,True
1382,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_263.jpg,4.Mudstone,4.Mudstone,1.0,True
1383,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_264.jpg,4.Mudstone,4.Mudstone,0.9999966621398926,True
1384,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_265.jpg,4.Mudstone,4.Mudstone,0.9999990463256836,True
1385,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_266.jpg,4.Mudstone,4.Mudstone,0.9999996423721313,True
1386,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_267.jpg,4.Mudstone,2.Light sandstone,0.872252881526947,False
1387,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_268.jpg,4.Mudstone,4.Mudstone,0.9993834495544434,True
1388,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_269.jpg,4.Mudstone,4.Mudstone,1.0,True
1389,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_27.jpg,4.Mudstone,4.Mudstone,0.9999986886978149,True
1390,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_270.jpg,4.Mudstone,4.Mudstone,0.9540524482727051,True
1391,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_271.jpg,4.Mudstone,4.Mudstone,1.0,True
1392,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_272.jpg,4.Mudstone,4.Mudstone,1.0,True
1393,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_273.jpg,4.Mudstone,4.Mudstone,1.0,True
1394,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_274.jpg,4.Mudstone,4.Mudstone,0.9999969005584717,True
1395,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_275.jpg,4.Mudstone,4.Mudstone,0.9999985694885254,True
1396,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_276.jpg,4.Mudstone,4.Mudstone,0.9996030926704407,True
1397,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_277.jpg,4.Mudstone,4.Mudstone,0.9999864101409912,True
1398,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_278.jpg,4.Mudstone,4.Mudstone,1.0,True
1399,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_279.jpg,4.Mudstone,4.Mudstone,0.9999818801879883,True
1400,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_28.jpg,4.Mudstone,4.Mudstone,0.9999474287033081,True
1401,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_280.jpg,4.Mudstone,4.Mudstone,0.9999994039535522,True
1402,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_281.jpg,4.Mudstone,4.Mudstone,0.9999929666519165,True
1403,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_282.jpg,4.Mudstone,4.Mudstone,0.9999997615814209,True
1404,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_283.jpg,4.Mudstone,4.Mudstone,0.9999985694885254,True
1405,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_284.jpg,4.Mudstone,4.Mudstone,0.9999094009399414,True
1406,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_285.jpg,4.Mudstone,4.Mudstone,0.9999837875366211,True
1407,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_286.jpg,4.Mudstone,4.Mudstone,1.0,True
1408,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_287.jpg,4.Mudstone,4.Mudstone,0.9999985694885254,True
1409,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_288.jpg,4.Mudstone,7.Marble,0.5472750663757324,False
1410,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_289.jpg,4.Mudstone,4.Mudstone,0.9510241150856018,True
1411,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_29.jpg,4.Mudstone,4.Mudstone,0.8435307741165161,True
1412,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_290.jpg,4.Mudstone,4.Mudstone,0.9999992847442627,True
1413,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_291.jpg,4.Mudstone,4.Mudstone,0.9999774694442749,True
1414,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_292.jpg,4.Mudstone,4.Mudstone,0.9999963045120239,True
1415,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_293.jpg,4.Mudstone,4.Mudstone,0.9919517040252686,True
1416,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_294.jpg,4.Mudstone,4.Mudstone,0.9999934434890747,True
1417,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_295.jpg,4.Mudstone,4.Mudstone,0.9976494908332825,True
1418,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_296.jpg,4.Mudstone,4.Mudstone,0.9999071359634399,True
1419,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_297.jpg,4.Mudstone,4.Mudstone,0.9999891519546509,True
1420,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_298.jpg,4.Mudstone,4.Mudstone,1.0,True
1421,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_299.jpg,4.Mudstone,4.Mudstone,1.0,True
1422,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_3.jpg,4.Mudstone,4.Mudstone,1.0,True
1423,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_30.jpg,4.Mudstone,4.Mudstone,1.0,True
1424,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_300.jpg,4.Mudstone,4.Mudstone,0.9999855756759644,True
1425,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_301.jpg,4.Mudstone,4.Mudstone,0.9992306232452393,True
1426,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_302.jpg,4.Mudstone,4.Mudstone,0.9996542930603027,True
1427,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_303.jpg,4.Mudstone,4.Mudstone,0.9996764659881592,True
1428,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_304.jpg,4.Mudstone,4.Mudstone,0.9999103546142578,True
1429,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_305.jpg,4.Mudstone,4.Mudstone,1.0,True
1430,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_306.jpg,4.Mudstone,4.Mudstone,1.0,True
1431,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_307.jpg,4.Mudstone,4.Mudstone,0.9999997615814209,True
1432,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_308.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1433,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_309.jpg,4.Mudstone,4.Mudstone,0.9999980926513672,True
1434,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_31.jpg,4.Mudstone,4.Mudstone,0.9947817921638489,True
1435,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_310.jpg,4.Mudstone,4.Mudstone,1.0,True
1436,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_311.jpg,4.Mudstone,4.Mudstone,0.999873161315918,True
1437,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_312.jpg,4.Mudstone,4.Mudstone,1.0,True
1438,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_313.jpg,4.Mudstone,4.Mudstone,1.0,True
1439,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_314.jpg,4.Mudstone,4.Mudstone,1.0,True
1440,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_315.jpg,4.Mudstone,4.Mudstone,0.9999157190322876,True
1441,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_316.jpg,4.Mudstone,4.Mudstone,0.9996398687362671,True
1442,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_317.jpg,4.Mudstone,4.Mudstone,0.9999821186065674,True
1443,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_318.jpg,4.Mudstone,4.Mudstone,0.9837092161178589,True
1444,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_319.jpg,4.Mudstone,4.Mudstone,0.9999996423721313,True
1445,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_32.jpg,4.Mudstone,4.Mudstone,0.9999997615814209,True
1446,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_320.jpg,4.Mudstone,4.Mudstone,0.9999996423721313,True
1447,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_321.jpg,4.Mudstone,4.Mudstone,0.9999991655349731,True
1448,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_322.jpg,4.Mudstone,4.Mudstone,0.999996542930603,True
1449,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_323.jpg,4.Mudstone,4.Mudstone,1.0,True
1450,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_324.jpg,4.Mudstone,4.Mudstone,1.0,True
1451,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_325.jpg,4.Mudstone,4.Mudstone,0.999998927116394,True
1452,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_326.jpg,4.Mudstone,4.Mudstone,0.9993783235549927,True
1453,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_327.jpg,4.Mudstone,4.Mudstone,0.9999983310699463,True
1454,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_328.jpg,4.Mudstone,4.Mudstone,1.0,True
1455,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_329.jpg,4.Mudstone,4.Mudstone,0.999998927116394,True
1456,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_33.jpg,4.Mudstone,4.Mudstone,1.0,True
1457,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_330.jpg,4.Mudstone,4.Mudstone,1.0,True
1458,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_331.jpg,4.Mudstone,4.Mudstone,1.0,True
1459,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_332.jpg,4.Mudstone,4.Mudstone,0.9998589754104614,True
1460,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_333.jpg,4.Mudstone,4.Mudstone,0.9999995231628418,True
1461,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_334.jpg,4.Mudstone,4.Mudstone,0.9999997615814209,True
1462,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_335.jpg,4.Mudstone,4.Mudstone,0.999996542930603,True
1463,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_336.jpg,4.Mudstone,4.Mudstone,1.0,True
1464,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_337.jpg,4.Mudstone,4.Mudstone,1.0,True
1465,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_338.jpg,4.Mudstone,4.Mudstone,1.0,True
1466,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_339.jpg,4.Mudstone,4.Mudstone,0.9999945163726807,True
1467,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_34.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1468,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_340.jpg,4.Mudstone,4.Mudstone,1.0,True
1469,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_341.jpg,4.Mudstone,4.Mudstone,1.0,True
1470,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_342.jpg,4.Mudstone,4.Mudstone,0.9999790191650391,True
1471,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_343.jpg,4.Mudstone,4.Mudstone,0.9999970197677612,True
1472,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_344.jpg,4.Mudstone,4.Mudstone,0.9989283680915833,True
1473,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_345.jpg,4.Mudstone,4.Mudstone,0.9999994039535522,True
1474,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_346.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1475,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_347.jpg,4.Mudstone,4.Mudstone,0.9999970197677612,True
1476,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_348.jpg,4.Mudstone,4.Mudstone,0.9988983869552612,True
1477,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_349.jpg,4.Mudstone,4.Mudstone,1.0,True
1478,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_35.jpg,4.Mudstone,4.Mudstone,0.9999997615814209,True
1479,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_350.jpg,4.Mudstone,4.Mudstone,0.999992847442627,True
1480,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_351.jpg,4.Mudstone,4.Mudstone,0.999998927116394,True
1481,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_352.jpg,4.Mudstone,4.Mudstone,0.9927471280097961,True
1482,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_353.jpg,4.Mudstone,4.Mudstone,0.9639990329742432,True
1483,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_354.jpg,4.Mudstone,4.Mudstone,0.9994046688079834,True
1484,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_355.jpg,4.Mudstone,4.Mudstone,0.9999973773956299,True
1485,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_356.jpg,4.Mudstone,4.Mudstone,0.9951750040054321,True
1486,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_357.jpg,4.Mudstone,4.Mudstone,1.0,True
1487,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_358.jpg,4.Mudstone,4.Mudstone,0.9735817313194275,True
1488,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_359.jpg,4.Mudstone,4.Mudstone,0.9999997615814209,True
1489,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_36.jpg,4.Mudstone,4.Mudstone,1.0,True
1490,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_360.jpg,4.Mudstone,4.Mudstone,0.9999481439590454,True
1491,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_361.jpg,4.Mudstone,4.Mudstone,0.9999996423721313,True
1492,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_362.jpg,4.Mudstone,4.Mudstone,0.9999990463256836,True
1493,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_363.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1494,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_364.jpg,4.Mudstone,4.Mudstone,0.9999994039535522,True
1495,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_365.jpg,4.Mudstone,3.Gray siltstone,0.9569222331047058,False
1496,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_366.jpg,4.Mudstone,4.Mudstone,0.9999980926513672,True
1497,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_367.jpg,4.Mudstone,4.Mudstone,0.9999898672103882,True
1498,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_368.jpg,4.Mudstone,4.Mudstone,0.9940435290336609,True
1499,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_369.jpg,4.Mudstone,4.Mudstone,1.0,True
1500,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_37.jpg,4.Mudstone,4.Mudstone,1.0,True
1501,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_370.jpg,4.Mudstone,4.Mudstone,1.0,True
1502,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_371.jpg,4.Mudstone,4.Mudstone,1.0,True
1503,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_372.jpg,4.Mudstone,4.Mudstone,0.9999997615814209,True
1504,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_373.jpg,4.Mudstone,4.Mudstone,0.9999982118606567,True
1505,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_374.jpg,4.Mudstone,4.Mudstone,1.0,True
1506,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_375.jpg,4.Mudstone,4.Mudstone,0.9999996423721313,True
1507,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_376.jpg,4.Mudstone,4.Mudstone,1.0,True
1508,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_377.jpg,4.Mudstone,4.Mudstone,1.0,True
1509,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_378.jpg,4.Mudstone,4.Mudstone,0.9999994039535522,True
1510,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_379.jpg,4.Mudstone,4.Mudstone,1.0,True
1511,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_38.jpg,4.Mudstone,4.Mudstone,1.0,True
1512,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_380.jpg,4.Mudstone,4.Mudstone,1.0,True
1513,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_381.jpg,4.Mudstone,4.Mudstone,1.0,True
1514,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_382.jpg,4.Mudstone,4.Mudstone,0.9999988079071045,True
1515,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_383.jpg,4.Mudstone,4.Mudstone,0.9999984502792358,True
1516,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_384.jpg,4.Mudstone,4.Mudstone,0.9826200604438782,True
1517,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_385.jpg,4.Mudstone,4.Mudstone,0.9999991655349731,True
1518,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_386.jpg,4.Mudstone,4.Mudstone,0.9999047517776489,True
1519,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_387.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1520,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_388.jpg,4.Mudstone,4.Mudstone,0.9999953508377075,True
1521,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_389.jpg,4.Mudstone,4.Mudstone,0.9998292922973633,True
1522,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_39.jpg,4.Mudstone,4.Mudstone,1.0,True
1523,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_390.jpg,4.Mudstone,4.Mudstone,0.9999938011169434,True
1524,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_391.jpg,4.Mudstone,4.Mudstone,0.9999990463256836,True
1525,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_392.jpg,4.Mudstone,4.Mudstone,0.9957970380783081,True
1526,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_393.jpg,4.Mudstone,4.Mudstone,0.9999667406082153,True
1527,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_394.jpg,4.Mudstone,4.Mudstone,0.995292067527771,True
1528,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_395.jpg,4.Mudstone,4.Mudstone,0.9995421171188354,True
1529,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_396.jpg,4.Mudstone,4.Mudstone,0.9999951124191284,True
1530,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_397.jpg,4.Mudstone,4.Mudstone,1.0,True
1531,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_398.jpg,4.Mudstone,4.Mudstone,1.0,True
1532,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_399.jpg,4.Mudstone,4.Mudstone,0.9999949932098389,True
1533,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_4.jpg,4.Mudstone,4.Mudstone,1.0,True
1534,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_40.jpg,4.Mudstone,4.Mudstone,0.9999997615814209,True
1535,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_400.jpg,4.Mudstone,4.Mudstone,1.0,True
1536,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_41.jpg,4.Mudstone,4.Mudstone,1.0,True
1537,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_42.jpg,4.Mudstone,4.Mudstone,0.9999891519546509,True
1538,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_43.jpg,4.Mudstone,4.Mudstone,0.9999994039535522,True
1539,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_44.jpg,4.Mudstone,4.Mudstone,1.0,True
1540,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_45.jpg,4.Mudstone,3.Gray siltstone,0.8984300494194031,False
1541,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_46.jpg,4.Mudstone,4.Mudstone,1.0,True
1542,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_47.jpg,4.Mudstone,4.Mudstone,0.9999996423721313,True
1543,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_48.jpg,4.Mudstone,4.Mudstone,0.9999992847442627,True
1544,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_49.jpg,4.Mudstone,4.Mudstone,1.0,True
1545,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_5.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1546,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_50.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1547,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_51.jpg,4.Mudstone,4.Mudstone,1.0,True
1548,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_52.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1549,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_53.jpg,4.Mudstone,4.Mudstone,0.9999997615814209,True
1550,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_54.jpg,4.Mudstone,4.Mudstone,1.0,True
1551,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_55.jpg,4.Mudstone,4.Mudstone,1.0,True
1552,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_56.jpg,4.Mudstone,4.Mudstone,1.0,True
1553,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_57.jpg,4.Mudstone,4.Mudstone,0.9999996423721313,True
1554,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_58.jpg,4.Mudstone,4.Mudstone,0.9999986886978149,True
1555,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_59.jpg,4.Mudstone,4.Mudstone,1.0,True
1556,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_6.jpg,4.Mudstone,4.Mudstone,1.0,True
1557,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_60.jpg,4.Mudstone,4.Mudstone,1.0,True
1558,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_61.jpg,4.Mudstone,4.Mudstone,1.0,True
1559,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_62.jpg,4.Mudstone,4.Mudstone,1.0,True
1560,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_63.jpg,4.Mudstone,4.Mudstone,1.0,True
1561,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_64.jpg,4.Mudstone,4.Mudstone,1.0,True
1562,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_65.jpg,4.Mudstone,4.Mudstone,1.0,True
1563,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_66.jpg,4.Mudstone,4.Mudstone,1.0,True
1564,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_67.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
1565,DCID/noise-512-7/test/4.Mudstone/4.Mudstone_noise_68.jpg,4.Mudstone,4.Mudstone,0.9999998807907104,True
